t,BDF1_H,BDF2_H,Midpoint_H
2.290000000000000036e+00,4.222208511812143428e+01,4.225868805402154749e+01,4.226420108008468901e+01
2.300000000000000266e+00,4.208201251885274985e+01,4.211867721635633188e+01,4.212417185082892246e+01
2.310000000000000053e+00,4.194175634721121071e+01,4.197847773815898620e+01,4.198395549877113098e+01
2.319999999999999840e+00,4.180161344859027395e+01,4.183838686103560889e+01,4.184384934216515006e+01
2.330000000000000071e+00,4.166185313793101841e+01,4.169867430361536975e+01,4.170412315655699587e+01
2.339999999999999858e+00,4.152271800756073361e+01,4.155958306354134635e+01,4.156501997753638733e+01
2.350000000000000089e+00,4.138442485585794373e+01,4.142133034019578020e+01,4.142675702436998364e+01
2.359999999999999876e+00,4.124716572579695395e+01,4.128410856738462797e+01,4.128952673371166782e+01
2.370000000000000107e+00,4.111110904255638587e+01,4.114808654531807974e+01,4.115349789270169367e+01
2.379999999999999893e+00,4.097640083954314605e+01,4.101341066136959768e+01,4.101881686091260093e+01
2.390000000000000124e+00,4.084316606236805569e+01,4.088020618925837368e+01,4.088560887076778982e+01
2.399999999999999911e+00,4.071150994050887562e+01,4.074857865647845045e+01,4.075397939623758958e+01
2.410000000000000142e+00,4.058151941659970419e+01,4.061861526997968497e+01,4.062401557980363265e+01
2.419999999999999929e+00,4.045326462348974417e+01,4.049038639029096487e+01,4.049578770786907711e+01
2.430000000000000160e+00,4.032680039941718775e+01,4.036394704445911685e+01,4.036935072497760757e+01
2.439999999999999947e+00,4.020216783183963116e+01,4.023933846835703321e+01,4.024474577738633485e+01
2.450000000000000178e+00,4.007939582065734641e+01,4.011658966909310919e+01,4.012200177671674339e+01
2.459999999999999964e+00,3.995850265175334926e+01,3.999571899842791822e+01,4.000113697458453998e+01
2.470000000000000195e+00,3.983949757196378272e+01,3.987673572828138902e+01,3.988216053928578475e+01
2.479999999999999982e+00,3.972238235678020146e+01,3.975964161959058174e+01,3.976507412579569944e+01
2.490000000000000213e+00,3.960715286228152365e+01,3.964443247596442887e+01,3.964987343052256108e+01
2.500000000000000000e+00,3.949380055299629788e+01,3.953109967377695000e+01,3.953654972245523425e+01
2.510000000000000231e+00,3.938231398666431460e+01,3.941963164960584010e+01,3.942509133913317498e+01
2.520000000000000018e+00,3.927267997657466481e+01,3.931001506571922022e+01,3.931548488475787906e+01
2.530000000000000249e+00,3.916488400428242045e+01,3.920223522643260594e+01,3.920771561429339869e+01
2.540000000000000036e+00,3.905891033858665651e+01,3.909627620083384869e+01,3.910176754903746144e+01
2.550000000000000266e+00,3.895474213844290290e+01,3.899212092934499907e+01,3.899762358357303071e+01
2.560000000000000053e+00,3.885236155071070385e+01,3.888975132495039588e+01,3.889526558731981964e+01
2.569999999999999840e+00,3.875174980262330138e+01,3.878914836889327233e+01,3.879467450048609578e+01
2.580000000000000071e+00,3.865288728888970127e+01,3.869029220067103125e+01,3.869583042425563946e+01
2.589999999999999858e+00,3.855575365336807891e+01,3.859316220220189564e+01,3.859871270508710950e+01
2.600000000000000089e+00,3.846032786528539305e+01,3.849773707608648721e+01,3.850330001305439254e+01
2.609999999999999876e+00,3.836658829002178805e+01,3.840399491794929787e+01,3.840957041421697937e+01
2.620000000000000107e+00,3.827451275452871471e+01,3.831191328291347986e+01,3.831750143707826339e+01
2.629999999999999893e+00,3.818407860750730975e+01,3.822146924633961618e+01,3.822707013326625258e+01
2.640000000000000124e+00,3.809526277453652199e+01,3.813263945904058971e+01,3.813825313265348171e+01
2.649999999999999911e+00,3.800804180840741253e+01,3.804540019727107847e+01,3.805102669321865960e+01
2.660000000000000142e+00,3.792239193498780025e+01,3.795972740787541966e+01,3.796536674603851935e+01
2.669999999999999929e+00,3.783828909500959981e+01,3.787559674906126617e+01,3.788124893588172171e+01
2.680000000000000160e+00,3.775570898223345750e+01,3.779298362734229499e+01,3.779864865795301654e+01
2.689999999999999947e+00,3.767462707850231851e+01,3.771186323125922968e+01,3.771754109140176325e+01
2.700000000000000178e+00,3.759501868624045784e+01,3.763221056254017327e+01,3.763790123026063839e+01
2.709999999999999964e+00,3.751685895898797440e+01,3.755400046539490688e+01,3.755970391251447182e+01
2.720000000000000195e+00,3.744012293057632235e+01,3.747720765465159332e+01,3.748292384801218446e+01
2.729999999999999982e+00,3.736478554354997783e+01,3.740180674343471168e+01,3.740753564592606040e+01
2.740000000000000213e+00,3.729082167741773901e+01,3.732777227105091100e+01,3.733351384242905624e+01
2.750000000000000000e+00,3.721820617727677671e+01,3.725507873169225093e+01,3.726083292920465340e+01
2.760000000000000231e+00,3.714691388329223543e+01,3.718370060448814485e+01,3.718946738332407165e+01
2.770000000000000018e+00,3.707691966143690365e+01,3.711361238533817897e+01,3.711939169892677626e+01
2.780000000000000249e+00,3.700819843580153190e+01,3.704478862084305746e+01,3.705058042102456994e+01
2.790000000000000036e+00,3.694072522268064773e+01,3.697720394452372261e+01,3.698300818162155679e+01
2.800000000000000266e+00,3.687447516652407842e+01,3.691083311538537259e+01,3.691664973820819995e+01
2.810000000000000053e+00,3.680942357772681106e+01,3.684565105874791868e+01,3.685148001455218036e+01
2.819999999999999840e+00,3.674554597211317031e+01,3.678163290913460060e+01,3.678747414357717105e+01
2.830000000000000071e+00,3.668281811186031405e+01,3.671875405488944466e+01,3.672460751199965756e+01
2.839999999999999858e+00,3.662121604750624471e+01,3.665699018408849241e+01,3.666285580628681373e+01
2.850000000000000089e+00,3.656071616060055618e+01,3.659631733122136410e+01,3.660219505940902707e+01
2.859999999999999876e+00,3.650129520648774673e+01,3.653671192405229107e+01,3.654260169779293221e+01
2.870000000000000107e+00,3.644293035666241565e+01,3.647815083002431180e+01,3.648405258783435556e+01
2.879999999999999893e+00,3.638559924010569091e+01,3.642061140154685006e+01,3.642652508130650801e+01
2.890000000000000124e+00,3.632927998300181116e+01,3.636407151950425742e+01,3.636999705899584967e+01
