N,unknowns,method,steps,runtime_median,runtime_min,runtime_max,time_per_step,converged,mean_newton,max_newton,residual_evaluations,jacobian_evaluations,factorizations,linear_solves,H_final_over_H0,speedup_vs_full,speedup_vs_simple
8192,32765,IM-modified,1000,39.01135657701525,38.93716325299465,39.03703894701903,0.03901135657701525,True,2.913,3,3913,1000,1000,2913,6.6743149460888,1.5501887850428497,0.5816221968140088
8192,32765,IM-simple,1000,22.68987091301824,22.654068956995616,22.69116852901061,0.02268987091301824,True,5.953,7,6953,1,1,5953,6.674314946088898,2.6652847734051823,1.0
16384,65533,BDF1-EOP,1000,10.024275264993776,10.024039123003604,10.036707791994559,0.010024275264993776,True,nan,-1,-1,-1,1,1000,6.669553827307487,10.982679048175017,4.469450468649122
16384,65533,BDF2-EOP,1000,10.573009280022234,10.570267080998747,10.576113082992379,0.010573009280022234,True,nan,-1,-1,-1,2,1000,6.673886051413396,10.41268337236858,4.237488173367046
16384,65533,IM-full,1000,110.09339792598621,110.07459649202065,110.16635234901332,0.11009339792598621,True,2.0,2,3000,2000,2000,2000,6.674248377838958,1.0,0.40695448251233446
16384,65533,IM-modified,1000,72.40543012402486,72.34613418899244,72.43548016398563,0.07240543012402487,True,2.913,3,3913,1000,1000,2913,6.674248377838867,1.5205130020967321,0.6187795819215518
16384,65533,IM-simple,1000,44.80300178099424,44.776617005001754,44.809680247999495,0.04480300178099424,True,5.953,7,6953,1,1,5953,6.674248377838964,2.4572772704861183,1.0
32768,131069,BDF1-EOP,1000,20.08985098899575,20.0800415709964,20.091283579007722,0.02008985098899575,True,nan,-1,-1,-1,1,1000,6.669518353519947,10.630636877344912,4.519750770860692
32768,131069,BDF2-EOP,1000,21.167829755024286,21.160583823017078,21.189139796973905,0.021167829755024285,True,nan,-1,-1,-1,2,1000,6.6738527849888865,10.089268160959723,4.289580960581842
32768,131069,IM-full,1000,213.56791078398237,213.48380723199807,213.69101542502176,0.21356791078398238,True,2.0,2,3000,2000,2000,2000,6.674215093810469,1.0,0.4251627464101225
32768,131069,IM-modified,1000,133.43248987497645,133.40425611499813,133.72055943901069,0.13343248987497647,True,2.913,3,3913,1000,1000,2913,6.674215093810377,1.6005690292078878,0.6805023242770092
32768,131069,IM-simple,1000,90.80111949398997,90.79279002198018,90.93314984100289,0.09080111949398997,True,5.953,7,6953,1,1,5953,6.67421509381047,2.35204050318034,1.0
